0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.49950619231022525,0.1950724277811828,-1.3866641388688534,0.3333333333333333,0.8074906767005245,-0.05421925205634483,1.1081081081081081,0.9102790157555323,1,0,0,0,0.024390243902439025,True,False,False
-0.8463833356514174,-0.8499372297791791,0.33949169951393476,0.0,0.07501453677470035,-0.5655598091345039,0.0,1.1030551610883161,0,1,1,0,0.2,True,False,True
0.5305651814170323,-0.2799319620189817,1.3751852025436078,0.3333333333333333,-0.05088539074807309,0.7647695829483883,0.972972972972973,-0.15221916188131024,1,0,0,0,0.25,True,False,True
1.876454709378675,-0.944938107739212,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.8108738189568172,0.7837837837837838,-0.4960085211197127,1,0,0,1,0.1724137931034483,False,False,False
-0.35979250631143894,2.5700943767820053,-1.3866641388688534,0.0,0.30389637272654657,0.8626031877609363,1.7837837837837838,-0.0071674448183121214,1,0,1,0,0.015151515151515152,False,False,False
-0.13202658619485325,-0.46993371793904753,0.6847228671904925,0.3333333333333333,-0.7604224355583985,1.0172424159686764,0.0,-0.4960085211197127,1,1,0,1,0.20588235294117646,False,False,False
-0.7117943828552532,-0.944938107739212,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.579606491634654,0.7837837837837838,-0.4960085211197127,0,0,0,1,0.13793103448275862,False,False,True
-0.2459095462531461,3.235100522502236,-1.7318953065454112,0.0,0.3860640251150965,-0.5706623321983123,0.0,1.7235344264527785,0,1,1,0,0.0,False,False,True
0.7376251087957466,-0.8499372297791791,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.6841005341469066,0.8108108108108109,-0.4960085211197127,1,0,0,1,0.16666666666666666,False,False,True
-1.7367410233798888,0.1950724277811828,-1.3866641388688534,0.0,0.16672226218265554,0.6511008930386376,1.1081081081081081,-0.016161324157643826,0,0,1,0,0.024390243902439025,True,False,True
-0.06990860798123896,-1.4199424975393766,1.0299540348670502,0.0,-0.033647947150425885,-0.6495589234679037,0.6486486486486487,1.2135411134237257,1,0,1,0,0.3333333333333333,False,False,False
0.34421124677618953,0.005070671861117005,-0.35097063583918053,0.3333333333333333,0.8616866090361524,0.5953623624658279,1.054054054054054,0.37255173762087834,0,0,0,0,0.10256410256410256,False,True,True
2.0628086440195177,-0.46993371793904753,0.33949169951393476,0.0,-0.7604224355583985,-0.4768252148718909,0.0,-0.4960085211197127,0,1,1,1,0.17647058823529413,False,False,True
-0.26661553899101753,0.005070671861117005,-0.6962018035157382,0.0,0.26428684951434456,0.22352865569685376,0.0,0.21720490364347655,0,1,1,0,0.07692307692307693,False,False,False
1.6901007747378323,-0.7549363518191462,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.43524130262494376,0.0,-0.4960085211197127,1,1,0,1,0.12903225806451613,False,False,False
-1.6642700487973388,-0.5649345958990805,-0.005739468162622887,0.3333333333333333,-0.00559529203981773,0.09062520881583229,0.8918918918918919,0.09243221712719178,0,0,0,0,0.15151515151515152,True,False,True
-1.8816829725449886,-0.1849310840589488,1.3751852025436078,0.0,-0.0021832486446805538,0.208961305491989,0.0,0.038011231201969135,1,1,1,0,0.24324324324324326,False,True,True
-0.608264419165896,0.005070671861117005,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.16724543760963034,1.054054054054054,-0.4960085211197127,1,0,0,1,0.1794871794871795,False,False,True
0.6962131233200037,-1.1349398636592778,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.7483724343042235,0.7297297297297297,-0.4960085211197127,0,0,0,1,0.07407407407407407,False,False,True
-1.0948552485058745,-1.2299407416193107,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,1.0240781471732072,0.0,-0.4960085211197127,1,1,0,1,0.038461538461538464,False,False,False
0.7790370942714895,1.3350829633015777,-1.3866641388688534,0.0,0.12914026793734962,-0.726519824711606,0.0,2.1518642470263627,0,1,1,0,0.018867924528301886,False,False,False
0.09573933392173244,0.005070671861117005,1.3751852025436078,0.3333333333333333,0.2941569001700536,0.854992076656923,1.054054054054054,-0.009670884747852807,1,0,0,0,0.23076923076923078,True,False,True
1.1517449635531751,-0.6599354738591133,1.7204163702201654,0.0,0.7421306424241749,0.8198511972789133,0.8648648648648649,0.21018030834721052,1,0,1,0,0.3125,False,False,True
-0.23555654988421038,-0.5649345958990805,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.8665865921166732,0.8918918918918919,-0.4960085211197127,0,0,0,1,0.18181818181818182,False,False,True
-0.9085013138650317,0.005070671861117005,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.8365346416123018,0.0,-0.4960085211197127,1,1,0,1,0.1282051282051282,False,False,False
0.1578573121353467,-0.6599354738591133,1.7204163702201654,0.3333333333333333,0.12129622705127771,-0.665363038342388,0.0,1.671364361897244,1,1,0,0,0.3125,False,False,False
-0.15273257893272468,0.38507418370124863,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.5756371925288684,1.162162162162162,-0.4960085211197127,1,0,0,1,0.13953488372093023,False,False,True
2.0628086440195177,0.5750759396213144,-0.005739468162622887,0.0,0.053706365338578234,-0.4023454066521842,1.2162162162162162,0.6481280965029173,1,0,1,0,0.1111111111111111,True,False,False
-0.19414456440846753,2.000089109021808,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.9951521635779706,0.0,-0.4960085211197127,0,1,0,1,0.03333333333333333,False,False,True
1.0896269853395608,-1.1349398636592778,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.5977949048106441,0.0,-0.4960085211197127,1,1,0,1,0.2962962962962963,False,False,True
0.08538633755279673,1.0500803294214789,-0.6962018035157382,0.0,-0.7604224355583985,0.8580916542276846,1.3513513513513513,-0.4960085211197127,1,0,1,1,0.06,False,False,False
0.8515080688540395,-0.0899302060989159,-0.6962018035157382,0.0,0.4748233012579524,-0.8155339686743355,1.027027027027027,4.8096794341968945,0,0,1,0,0.07894736842105263,False,False,False
0.002562366601311024,0.7650776955413803,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.2081209187883846,0.0,-0.4960085211197127,1,1,0,1,0.0425531914893617,False,True,True
-0.21485055714633894,0.10007154982114991,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.664314037036247,0.0,-0.4960085211197127,1,1,0,1,0.175,False,False,False
0.6237421487374538,-0.6599354738591133,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.2733298981598398,0.8648648648648649,-0.4960085211197127,1,0,0,1,0.03125,False,False,False
-0.5979114227969603,0.5750759396213144,0.33949169951393476,0.0,-0.13942607172060534,-0.4507512514895797,1.2162162162162162,0.4513839856051022,1,0,1,0,0.13333333333333333,False,True,False
-0.9395603029718389,1.0500803294214789,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.15245066580229436,1.3513513513513513,-0.4960085211197127,1,0,0,1,0.06,False,False,True
0.5512711741549038,-1.4199424975393766,0.6847228671904925,0.0,0.1251952910839535,0.644513230251724,0.6486486486486487,-0.035835868200640275,1,0,1,0,0.2916666666666667,True,False,False
-0.5461464409522817,-0.0899302060989159,-1.3866641388688534,0.0,0.03472478300022176,-0.24007380725354815,0.0,0.3878950827082149,1,1,1,0,0.02631578947368421,True,False,True
1.8453957202718678,-0.2799319620189817,-0.35097063583918053,0.3333333333333333,-0.11955671093244982,-0.09546596705989738,0.972972972972973,0.10453705796711985,1,0,0,0,0.1111111111111111,True,False,True
-0.608264419165896,-0.1849310840589488,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.27882798149401433,0.0,-0.4960085211197127,1,1,0,1,0.1891891891891892,False,False,False
-1.3950921432050103,-0.7549363518191462,0.6847228671904925,0.0,-0.7604224355583985,-0.5358787858190622,0.8378378378378378,-0.4960085211197127,1,0,1,1,0.22580645161290322,False,True,False
-0.49438145910760317,0.8600785735014131,-0.005739468162622887,0.0,-0.7604224355583985,0.010544798669915853,1.2972972972972974,-0.4960085211197127,1,0,1,1,0.10416666666666667,False,False,False
0.0646803448149253,-1.6099442534594424,0.33949169951393476,0.6666666666666667,-0.7604224355583985,0.7049060844605505,0.0,-0.4960085211197127,0,1,1,1,0.2727272727272727,False,True,False
2.0317496549127108,0.1950724277811828,-0.6962018035157382,1.0,0.03516612586561036,-0.8526702298606356,1.1081081081081081,3.69600867910726,1,0,1,0,0.07317073170731707,True,False,False
-1.7574470161177602,-0.46993371793904753,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.2637734891060582,0.0,-0.4960085211197127,1,1,0,1,0.14705882352941177,False,False,False
0.6237421487374538,-0.0899302060989159,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.471556495167355,1.027027027027027,-0.4960085211197127,0,0,0,1,0.2631578947368421,False,False,True
0.2820932685625753,-0.6599354738591133,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.09365139820206617,0.8648648648648649,-0.4960085211197127,1,0,0,1,0.15625,False,False,False
-0.3494395099425032,0.6700768175813473,-0.6962018035157382,0.0,0.0741683619218339,-0.1314401805165359,0.0,0.31786367833567647,0,1,1,0,0.06521739130434782,False,True,False
1.0896269853395608,-1.2299407416193107,-0.005739468162622887,0.3333333333333333,0.03593105226269699,0.5623061981457985,0.0,-0.0606719874622201,0,1,0,0,0.19230769230769232,False,False,False
1.627982796524218,-0.6599354738591133,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.5442401326813404,0.0,-0.4960085211197127,1,1,0,1,0.03125,False,False,True
-0.7946183538067388,-0.5649345958990805,1.0299540348670502,0.0,0.025164965900916256,0.03638060819435811,0.8918918918918919,0.14796501392114236,1,0,1,0,0.24242424242424243,False,False,True
0.3856232322519324,0.005070671861117005,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.472472620930479,1.054054054054054,-0.4960085211197127,1,0,0,1,0.0,False,False,False
0.20962229398002527,0.8600785735014131,1.3751852025436078,0.3333333333333333,0.15400315725074495,-0.23583937033346525,1.2972972972972974,0.5149737322057801,0,0,0,0,0.1875,True,False,False
-0.7117943828552532,-0.6599354738591133,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.40658004799617947,0.8648648648648649,-0.4960085211197127,1,0,0,1,0.125,False,False,False
0.19926929761108958,0.5750759396213144,1.3751852025436078,0.0,0.061702090901978916,0.5772406936972148,1.2162162162162162,-0.05079544840013241,1,0,1,0,0.2,False,False,False
1.4933938437280536,-0.2799319620189817,-1.3866641388688534,0.0,0.4292730821319643,0.36736970179534045,0.0,0.24596766808839102,1,1,1,0,0.027777777777777776,False,False,False
-1.0016782811854532,-0.8499372297791791,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.6043449535976885,0.0,-0.4960085211197127,1,1,0,1,0.3,False,False,False
-1.726388027010953,1.0500803294214789,-1.0414329711922958,0.3333333333333333,-0.05207881068870838,-0.5241058082838448,1.3513513513513513,0.745641999884462,0,0,0,0,0.04,False,False,False
-0.49438145910760317,1.1450812073815118,1.0299540348670502,0.0,0.7033470015382755,-0.05833471425944944,1.3783783783783783,0.8225100169497618,1,0,1,0,0.1568627450980392,False,False,True
1.3173929054561466,-0.5649345958990805,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.14317043345407557,0.8918918918918919,-0.4960085211197127,1,0,0,1,0.030303030303030304,False,False,True
0.10609233029066815,0.2900733057412157,1.3751852025436078,0.0,-0.1699691447824369,-0.7342786320922803,1.135135135135135,1.3098589878712672,1,0,1,0,0.21428571428571427,False,True,False
0.16821030850428242,0.4800750616612815,1.0299540348670502,0.0,0.19761884829412907,-0.07805140060404708,0.0,0.38509725641894416,1,1,1,0,0.18181818181818182,False,False,True
0.2510342794557681,-1.7049451314194752,1.0299540348670502,0.0,0.010327368205426424,-0.8304102034107366,0.5675675675675675,3.0792514339587065,1,0,1,0,0.38095238095238093,False,False,False
0.6651541342131967,0.2900733057412157,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.2994682550745362,0.0,-0.4960085211197127,1,1,0,1,0.14285714285714285,False,True,True
-1.6125050669526602,0.10007154982114991,-1.3866641388688534,0.3333333333333333,0.3380199406588544,0.5240759623926442,1.0810810810810811,0.11937015136957589,1,0,0,0,0.025,False,False,False
0.3027992613004467,-0.8499372297791791,1.0299540348670502,0.0,0.347766934769595,-0.8500760904131193,0.0,5.252090329734645,1,1,1,0,0.26666666666666666,False,False,False
0.6237421487374538,1.2400820853415448,1.0299540348670502,0.0,0.37770264232592476,0.3273477926625359,0.0,0.23494467051600454,0,1,1,0,0.15384615384615385,True,False,False
-0.9085013138650317,-0.46993371793904753,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.6430155184580102,0.918918918918919,-0.4960085211197127,0,0,0,1,0.17647058823529413,False,False,False
0.04397435207705388,-0.1849310840589488,-0.35097063583918053,0.0,0.09251210079008045,-0.20331859223983836,1.0,0.40927570652852824,1,0,1,0,0.10810810810810811,True,False,False
1.8971607021165464,0.955079451461446,-1.0414329711922958,0.0,0.26904767995504614,0.9701838269255171,1.3243243243243243,-0.048778288520516626,0,0,1,0,0.04081632653061224,False,False,False
-1.5296810960011744,-1.039938985699245,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.270567620044429,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.17857142857142858,False,False,False
0.17856330487321814,-0.8499372297791791,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.3988183786807326,0.8108108108108109,-0.4960085211197127,1,0,0,1,0.26666666666666666,False,True,False
1.8971607021165464,1.7150864751417092,1.0299540348670502,0.6666666666666667,0.11929854925280216,0.4168019590965641,1.5405405405405406,0.033723517607598896,1,0,1,0,0.14035087719298245,True,False,False
-1.291562179515653,-0.2799319620189817,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.017164556011065958,0.972972972972973,-0.4960085211197127,1,0,0,1,0.0,False,False,False
-0.7739123610688674,-1.894946887339541,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.27741214147719023,0.5135135135135135,-0.4960085211197127,0,0,0,1,0.3157894736842105,False,True,True
-1.767800012486696,-1.3249416195793435,-0.6962018035157382,0.3333333333333333,0.6054475483435168,0.8401842217191977,0.6756756756756757,0.13890999348850214,0,0,0,0,0.12,True,False,False
0.19926929761108958,1.0500803294214789,1.0299540348670502,0.0,0.3234653414419344,-0.9841763370888991,0.0,28.474174736277977,0,1,1,0,0.16,False,False,False
0.09573933392173244,-0.8499372297791791,0.6847228671904925,0.0,0.3858413557695551,-0.026565194043649355,0.8108108108108109,0.5033734070103257,0,0,1,0,0.23333333333333334,False,False,True
0.002562366601311024,0.5750759396213144,0.33949169951393476,0.0,-0.08102190813291171,-0.13877368394759956,1.2162162162162162,0.1720617465006938,1,0,1,0,0.13333333333333333,True,False,False
2.000690665805904,1.6200855971816763,-0.005739468162622887,0.0,0.019388020491064202,0.5906125728627513,0.0,-0.07722397719429268,0,1,1,0,0.08928571428571429,False,True,True
0.3027992613004467,-0.2799319620189817,-0.6962018035157382,0.0,0.1505875881270542,-0.3643972758980503,0.0,0.7097719297923688,1,1,1,0,0.08333333333333333,False,False,True
2.0628086440195177,1.3350829633015777,0.6847228671904925,0.3333333333333333,-0.24796045417495036,0.8502674311950636,1.4324324324324325,-0.25907960313613104,0,0,0,0,0.1320754716981132,False,True,False
-0.06990860798123896,0.4800750616612815,1.0299540348670502,0.3333333333333333,0.0702606010920591,0.5037054261644467,1.1891891891891893,-0.02440018998003958,0,0,0,0,0.18181818181818182,True,False,False
-1.1983852121952316,-0.944938107739212,-1.0414329711922958,0.0,0.11997031806654995,0.880901683213718,0.7837837837837838,-0.0955443307672389,1,0,1,0,0.06896551724137931,False,False,False
0.04397435207705388,-0.944938107739212,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.14013954231785808,0.0,-0.4960085211197127,0,1,0,1,0.3103448275862069,False,True,False
-0.4322634808939889,0.005070671861117005,1.0299540348670502,0.0,0.3495962394422549,0.7790320348880072,0.0,0.037552469834204794,0,1,1,0,0.20512820512820512,False,False,False
-0.1837915680395318,0.2900733057412157,1.7204163702201654,0.0,-0.7604224355583985,-0.20482018808788652,0.0,-0.4960085211197127,0,1,1,1,0.23809523809523808,False,True,True
-1.043090266661196,-0.5649345958990805,-0.35097063583918053,0.0,0.1672430514647855,-0.8733735682181124,0.0,5.099141069813858,0,1,1,0,0.12121212121212122,True,False,True
0.14750431576641101,-1.1349398636592778,-1.0414329711922958,0.0,0.3947312844436746,0.9000899337449325,0.7297297297297297,0.024175504582941425,0,0,1,0,0.07407407407407407,True,False,False
-0.11132059345698182,0.10007154982114991,1.0299540348670502,0.0,0.10409153355441733,0.5973231966329339,0.0,-0.03366591845540999,1,1,1,0,0.2,False,False,True
-0.26661553899101753,-0.2799319620189817,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.5943813321105378,0.972972972972973,-0.4960085211197127,1,0,0,1,0.08333333333333333,False,False,False
-0.1837915680395318,0.10007154982114991,-0.005739468162622887,0.3333333333333333,-0.08526257608767067,0.1822699818944297,0.0,-0.00991289174219078,1,1,0,0,0.125,True,False,True
0.975744025281268,0.10007154982114991,-0.6962018035157382,0.0,-0.06728911706707645,0.17257957296611304,1.0810810810810811,0.007094490572377796,0,0,1,0,0.075,False,True,True
1.307039909087211,-0.8499372297791791,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.16522593377968445,0.0,-0.4960085211197127,0,1,0,1,0.13333333333333333,False,False,False
1.079273988970625,-0.2799319620189817,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.7907416410104011,0.972972972972973,-0.4960085211197127,1,0,0,1,0.2222222222222222,False,False,True
0.5616241705238395,-0.8499372297791791,-1.3866641388688534,0.0,-0.7604224355583985,0.836639408867373,0.0,-0.4960085211197127,1,1,1,1,0.03333333333333333,False,False,True
1.4002168764076324,-0.944938107739212,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.04012688081178772,0.7837837837837838,-0.4960085211197127,1,0,0,1,0.13793103448275862,False,False,False
1.1103329780774323,2.760096132702071,0.33949169951393476,0.0,0.12176068302607329,-0.6498789491026622,1.837837837837838,1.580911393352523,1,0,1,0,0.08823529411764706,True,False,True
-0.4840284627386675,-1.1349398636592778,1.3751852025436078,0.0,0.033671765405543556,-0.7072519510665372,0.7297297297297297,1.720405030608207,0,0,1,0,0.3333333333333333,False,True,True
1.514099836465925,-0.8499372297791791,1.7204163702201654,0.0,-0.21657144130882255,-0.25358142389687427,0.0,0.11925278936509513,1,1,1,0,0.3333333333333333,False,False,True
-1.6746230451662745,-0.7549363518191462,0.6847228671904925,0.0,0.33173137286111176,-0.9539043242429004,0.0,14.570407259326812,0,1,1,0,0.22580645161290322,False,False,False
-0.30802752446676035,0.1950724277811828,-0.005739468162622887,0.0,0.05936171228809241,-0.039818916187856906,0.0,0.22842819035083514,1,1,1,0,0.12195121951219512,False,True,True
-0.44261647726292463,-1.2299407416193107,-1.3866641388688534,0.0,0.07516723999583332,-0.9442681898633083,0.0,9.49258035491709,0,1,1,0,0.038461538461538464,True,False,True
-1.767800012486696,0.2900733057412157,-1.3866641388688534,0.3333333333333333,0.43174555804232584,0.02383541933029952,1.135135135135135,0.4930383561351066,1,0,0,0,0.023809523809523808,False,False,False
-1.5193280996322387,0.2900733057412157,0.6847228671904925,0.3333333333333333,0.2682077730640527,0.5136236655430593,0.0,0.084195969029316,1,1,0,0,0.16666666666666666,True,False,True
0.12679832302853958,-1.6099442534594424,1.3751852025436078,0.0,-0.7604224355583985,-0.7186629960649676,0.5945945945945946,-0.4960085211197127,1,0,1,1,0.4090909090909091,False,True,False
-0.19414456440846753,-0.6599354738591133,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.8168911390283198,0.8648648648648649,-0.4960085211197127,1,0,0,1,0.03125,False,True,False
2.0110436621748393,-0.5649345958990805,1.0299540348670502,0.0,0.5275303576001525,0.523509503731567,0.8918918918918919,0.22580469022514127,1,0,1,0,0.24242424242424243,False,False,True
-0.6600294010105746,0.005070671861117005,0.33949169951393476,0.3333333333333333,0.03758156332292707,-0.9438582177071229,1.054054054054054,8.989421292919221,1,0,0,0,0.15384615384615385,True,False,False
-0.8567363320203532,0.6700768175813473,1.0299540348670502,0.0,0.421377643958533,-0.3570277938584158,1.2432432432432432,1.0506996050201451,0,0,1,0,0.17391304347826086,True,False,True
1.193156949028918,-1.039938985699245,-0.35097063583918053,0.0,-0.04981748674394624,-0.7957174212485627,0.0,2.282219891429524,0,1,1,0,0.14285714285714285,True,False,False
-0.1837915680395318,1.9050882310617752,-1.0414329711922958,0.0,0.05438706599799528,0.037942815732413177,0.0,0.17092979535463862,1,1,1,0,0.03389830508474576,False,False,True
0.9860970216502037,-0.1849310840589488,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.7317621737314507,0.0,-0.4960085211197127,0,1,0,1,0.10810810810810811,False,False,False
1.2138629417667894,-1.3249416195793435,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.7996171140121989,0.0,-0.4960085211197127,1,1,0,1,0.24,False,False,True
-0.16308557530166037,-0.0899302060989159,-1.7318953065454112,0.0,0.04859233524632832,0.602004810861247,1.027027027027027,-0.06459844714658942,0,0,1,0,0.0,False,True,True
-1.260503190408846,-1.1349398636592778,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.6304122732028489,0.0,-0.4960085211197127,1,1,0,1,0.037037037037037035,False,False,False
-0.26661553899101753,0.005070671861117005,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.00977258734107479,1.054054054054054,-0.4960085211197127,1,0,0,1,0.05128205128205128,False,False,True
0.4788001995723538,0.2900733057412157,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.38978314839144584,1.135135135135135,-0.4960085211197127,1,0,0,1,0.23809523809523808,False,False,False
0.2303282867178967,-1.3249416195793435,-0.6962018035157382,0.3333333333333333,0.087670570340263,0.04218307873399765,0.0,0.1953925871062651,1,1,0,0,0.12,True,False,False
0.5926831596306467,0.2900733057412157,1.3751852025436078,0.3333333333333333,0.6240321336467366,0.054763121875109046,0.0,0.6194025605177443,1,1,0,0,0.21428571428571427,True,False,True
0.4788001995723538,-0.5649345958990805,-1.3866641388688534,0.0,-0.07605736893133488,0.7469401381624567,0.8918918918918919,-0.16106297968094316,1,0,1,0,0.030303030303030304,False,False,False
-0.8049713501756746,-1.2299407416193107,1.0299540348670502,0.3333333333333333,-0.08449381056393684,-0.09474680373630696,0.0,0.13689976525885358,1,1,0,0,0.3076923076923077,False,False,True
0.32350525403831815,0.6700768175813473,0.6847228671904925,0.0,0.24268431891875777,-0.37646288626377367,0.0,0.8566977802487975,1,1,1,0,0.15217391304347827,False,True,True
-0.03884961887443183,0.4800750616612815,-0.35097063583918053,0.0,-0.024247571331266905,-0.6425800955247392,1.1891891891891893,1.2033305183654905,1,0,1,0,0.09090909090909091,True,False,True
1.514099836465925,-0.5649345958990805,1.7204163702201654,0.0,-0.10576844840403786,-0.3033630416642765,0.8918918918918919,0.2963068255708328,0,0,1,0,0.30303030303030304,True,False,False
0.002562366601311024,-0.1849310840589488,1.3751852025436078,0.0,0.1363159090391806,0.780633287393318,0.0,-0.06535065124353005,0,1,1,0,0.24324324324324326,True,False,True
-1.5503870887390458,0.38507418370124863,0.33949169951393476,0.0,0.05859051792913279,-0.18728654470310185,1.162162162162162,0.3564647680869316,0,0,1,0,0.13953488372093023,False,True,True
0.7893900906404252,-1.2299407416193107,1.3751852025436078,0.0,0.19158914732174492,0.4838560687007443,0.0,0.05163307078226794,1,1,1,0,0.34615384615384615,False,False,False
0.33385825040725386,1.6200855971816763,0.6847228671904925,0.6666666666666667,-0.36153553156763024,-0.018578351788766777,1.5135135135135136,-0.1510183445045842,0,0,1,0,0.125,False,True,True
1.2345689345046609,-0.5649345958990805,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.2727521961835844,0.0,-0.4960085211197127,1,1,0,1,0.18181818181818182,False,False,False
-0.8567363320203532,-1.2299407416193107,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.6853133812187833,0.7027027027027027,-0.4960085211197127,0,0,0,1,0.23076923076923078,False,True,False
-0.7635593646999317,0.8600785735014131,0.33949169951393476,0.0,0.6487114500267741,0.9621556910403429,1.2972972972972974,0.11864196008297942,1,0,1,0,0.125,False,True,True
-0.44261647726292463,-0.46993371793904753,-0.6962018035157382,0.0,0.07234320977391492,-0.6419696857225103,0.0,1.4231612583418785,1,1,1,0,0.08823529411764706,True,False,True
0.292446264931511,-1.039938985699245,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.3851874944182691,0.0,-0.4960085211197127,0,1,0,1,0.32142857142857145,False,True,False
-1.1052082448748102,0.5750759396213144,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.5310359833358737,0.0,-0.4960085211197127,0,1,0,1,0.13333333333333333,False,False,False
-0.31838052083569607,-0.944938107739212,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.8822226705352191,0.7837837837837838,-0.4960085211197127,1,0,0,1,0.3103448275862069,False,True,True
-0.6496764046416389,-0.8499372297791791,-1.7318953065454112,0.0,0.1025857340639322,-0.9572767055246715,0.8108108108108109,12.087623573554826,1,0,1,0,0.0,True,False,False
1.0999799817084965,-0.7549363518191462,-1.3866641388688534,0.6666666666666667,0.23712651712589344,0.6513291323367585,0.8378378378378378,0.020206006550707485,1,0,1,0,0.03225806451612903,True,False,True
1.2863339163493395,-0.8499372297791791,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.42914517713523664,0.0,-0.4960085211197127,0,1,0,1,0.13333333333333333,False,True,True
0.6962131233200037,0.4800750616612815,-1.3866641388688534,0.0,0.2884130182590822,0.40478285517089646,0.0,0.14089831563271826,0,1,1,0,0.022727272727272728,False,False,False
0.40632922498980384,-0.3749328399790146,0.33949169951393476,0.0,0.12249795204139483,0.7922997600702095,0.9459459459459459,-0.0747216381193098,1,0,1,0,0.17142857142857143,False,False,True
-0.39085149541824604,-1.7049451314194752,0.6847228671904925,0.0,0.06716751860673859,-0.6427745026653685,0.0,1.4153411045662931,1,1,1,0,0.3333333333333333,False,False,False
0.49950619231022525,0.38507418370124863,-0.6962018035157382,0.0,-0.1276401096125503,1.0214208407367797,1.162162162162162,-0.22802196183113682,1,0,1,0,0.06976744186046512,False,False,False
0.7893900906404252,0.38507418370124863,-1.0414329711922958,0.0,0.0027268376381237576,0.08144330436944618,0.0,0.10389533307101467,1,1,1,0,0.046511627906976744,False,True,True
2.0628086440195177,2.5700943767820053,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.3587245123307866,0.0,-0.4960085211197127,0,1,0,1,0.06060606060606061,False,False,True
-0.7221473792241889,-0.7549363518191462,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.1063651345818439,0.8378378378378378,-0.4960085211197127,0,0,0,1,0.0967741935483871,False,False,True
-1.4261511323118174,0.2900733057412157,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.2687733913658751,0.0,-0.4960085211197127,0,1,0,1,0.23809523809523808,False,True,False
-0.31838052083569607,2.095089986981841,-0.005739468162622887,0.0,-0.7604224355583985,-0.6930524616919173,1.6486486486486487,-0.4960085211197127,0,0,1,1,0.08196721311475409,False,False,True
0.7790370942714895,-0.0899302060989159,-0.005739468162622887,0.0,0.23364200042159874,0.2923808780339223,1.027027027027027,0.15947889395828083,1,0,1,0,0.13157894736842105,False,False,False
0.6030361559995824,-0.46993371793904753,-1.0414329711922958,0.0,0.11450418521607948,-0.4335553164079704,0.918918918918919,0.7994037871008718,1,0,1,0,0.058823529411764705,False,False,False
